orderID,comp_probability,is_good_comp_pred
4757939,6.7958745e-06,0
4757939,1.2218412e-05,0
4757939,0.0009832291,0
4757939,1.083966e-05,0
4757939,0.0013628678,0
4757939,4.7683556e-05,0
4757939,1.7222126e-05,0
4757939,8.85516e-06,0
4757939,2.5896703e-05,0
4757939,2.4887477e-05,0
4757939,0.00025808514,0
4757939,0.0013374157,0
4757939,4.9244713e-06,0
4757939,0.0066809864,1
4757939,2.0760666e-05,0
4757939,7.1809576e-05,0
4757939,0.21657683,1
4757939,4.6794994e-05,0
4757939,1.1499458e-06,0
4757939,0.043902095,1
4757939,5.3889205e-05,0
4757939,0.0011660135,0
4757939,9.886011e-07,0
4757939,8.990662e-06,0
4757939,0.00061860343,0
4757939,2.5896703e-05,0
4757939,0.00021122576,0
4757939,7.353725e-05,0
4757939,0.0051494413,0
4757939,3.5324436e-05,0
4757939,0.00015110245,0
4757939,1.3645392e-05,0
4757939,0.0018026473,0
4757939,1.7254759e-05,0
4757939,0.00023415592,0
4757939,4.335935e-06,0
4757939,5.5890516e-05,0
4757939,4.2549755e-06,0
4757939,1.010581e-05,0
4757939,1.8622846e-05,0
4757939,1.7172662e-05,0
4757939,6.711783e-06,0
4757939,3.275836e-05,0
4757939,8.105864e-05,0
4757939,0.001558329,0
4757939,1.0212411e-05,0
4757939,0.10146257,1
4757939,2.064741e-05,0
4757939,2.2026363e-05,0
4757939,7.723969e-06,0
4757939,4.8594182e-05,0
4757939,5.4675445e-05,0
4757939,1.2194467e-05,0
4757939,0.0016221838,0
4757939,0.0010543419,0
4757939,1.283134e-05,0
4757939,7.2223134e-05,0
4757939,8.404781e-07,0
4757939,3.7041453e-05,0
4757939,0.0012658867,0
4757939,7.723969e-06,0
4757939,0.0015569911,0
4757939,1.7774822e-05,0
4757939,0.00010505725,0
4757939,0.0011395665,0
4757939,0.0027629805,0
4757939,6.7384435e-06,0
4757939,0.00016684341,0
4757939,0.0001725709,0
4757939,8.013171e-05,0
4757939,1.8698871e-05,0
4757939,0.015778251,1
4757939,7.104399e-05,0
4757939,2.3514615e-06,0
4757939,9.676542e-06,0
4757939,1.083966e-05,0
4757939,2.7992304e-05,0
4757939,5.749653e-06,0
4757939,3.0211777e-05,0
4757939,6.719988e-05,0
4757939,7.822732e-05,0
4757939,4.9244713e-06,0
4757939,2.8624832e-05,0
4757939,1.902667e-05,0
4757939,2.142606e-05,0
4757939,0.00015027796,0
4757939,0.00011567907,0
4757939,0.00053774874,0
4757939,0.0033204781,0
4757939,0.00040962076,0
4757939,0.0013825367,0
4757939,6.852108e-06,0
4757939,4.9284605e-05,0
4757939,1.0408995e-05,0
4757939,3.630896e-05,0
4757939,8.596802e-05,0
4757939,0.00036433432,0
4757939,2.3147422e-05,0
4757939,0.01090956,1
4757939,2.427687e-05,0
4757939,4.9232553e-05,0
4757939,0.00012432064,0
4757939,2.5499308e-05,0
4757939,7.827726e-06,0
4757939,8.85516e-06,0
4757939,1.3270791e-05,0
4757939,2.0483745e-05,0
4757939,5.081115e-06,0
4757939,2.3514615e-06,0
4757939,2.2026363e-05,0
4757939,9.800133e-06,0
4757939,9.2030125e-05,0
4757939,0.00010505725,0
4757939,7.9150275e-05,0
4757939,9.647171e-05,0
4757939,8.8301065e-05,0
4757939,2.6247975e-05,0
4757939,5.4675445e-05,0
4757939,5.3813303e-05,0
4757939,7.3268156e-06,0
4757939,2.5896703e-05,0
4757939,4.335007e-05,0
4757939,3.1783966e-05,0
4757939,0.0009215126,0
4757939,4.7835933e-06,0
4757939,0.005638769,0
4757939,0.051551532,1
4757939,4.6422087e-05,0
4757939,1.6124197e-05,0
4757939,1.253627e-05,0
4757939,0.00016858218,0
4757939,0.00030165567,0
4757939,9.355218e-06,0
4757939,3.128626e-05,0
4757939,0.0006711374,0
4757939,0.00034461526,0
4757939,7.755201e-05,0
4757939,4.1183284e-05,0
4757966,4.173792e-05,0
4757966,7.502325e-06,0
4757966,0.00022612995,0
4757966,1.689699e-06,0
4757966,2.0406827e-05,0
4757966,2.7506176e-06,0
4757966,1.1982273e-05,0
4757966,0.00013053931,0
4757966,0.015778251,1
4757966,3.865539e-06,0
4757966,8.736917e-06,0
4757966,4.0882765e-06,0
4757966,1.0501353e-05,0
4757966,3.945357e-05,0
4757966,6.339063e-05,0
4757966,3.2166336e-06,0
4757966,2.2377735e-06,0
4757966,3.5015204e-05,0
4757966,3.8396292e-06,0
4757966,5.7159898e-05,0
4757966,7.022525e-06,0
4757966,0.000105994375,0
4757966,6.6704847e-06,0
4757966,1.3172907e-05,0
4757966,1.1330463e-05,0
4757966,6.247308e-06,0
4757966,1.0753572e-05,0
4757966,1.9209583e-06,0
4757966,7.839306e-06,0
4757966,0.00031500024,0
4757966,5.749929e-05,0
4757966,7.038926e-05,0
4757966,0.00015375331,0
4757966,4.2244188e-05,0
4757966,9.676542e-06,0
4757966,5.8533224e-06,0
4757966,0.0035140957,0
4757966,1.4893382e-06,0
4757966,8.462179e-06,0
4757966,0.00013327556,0
4757966,0.002912033,0
4757966,8.85516e-06,0
4757966,4.923626e-06,0
4757966,9.788186e-06,0
4757966,1.8406554e-05,0
4757966,1.5579039e-05,0
4757966,4.2551597e-05,0
4757966,3.2751454e-05,0
4757966,8.95234e-06,0
4757966,2.8975419e-05,0
4757966,4.1088275e-05,0
4757966,0.010300189,1
4757966,7.797163e-07,0
4757966,4.0566094e-05,0
4757966,2.3251946e-06,0
4757966,1.8194007e-05,0
4757966,2.4887477e-05,0
4757966,5.7159898e-05,0
4757966,0.0029895254,0
4757966,1.4483382e-05,0
4757966,1.6129252e-06,0
4757966,0.0029895254,0
4757966,1.5218881e-05,0
4757966,6.2795575e-06,0
4757966,2.8286737e-05,0
4757966,7.1374416e-05,0
4757966,8.485077e-07,0
4757966,0.00013657664,0
4757966,4.7137222e-05,0
4757966,0.00019194782,0
4757966,8.0926875e-06,0
4757966,3.6579977e-06,0
4757966,5.8102532e-06,0
4757966,1.2034067e-06,0
4757966,1.4045959e-06,0
4757966,9.329523e-06,0
4757966,5.955168e-06,0
4757966,7.797163e-07,0
4757966,8.8185067e-07,0
4757966,3.7609104e-06,0
4757966,8.462179e-06,0
4757966,4.666127e-05,0
4757966,2.4887477e-05,0
4757966,5.003089e-06,0
4757966,2.7804251e-06,0
4757966,6.778001e-05,0
4757966,2.0972473e-05,0
4757966,0.015778251,1
4757966,2.806367e-05,0
4757966,0.00037420637,0
4757966,0.00018920797,0
4757966,4.072567e-06,0
4757966,0.0014268747,0
4757966,1.0789155e-05,0
4757966,1.3429027e-05,0
4757966,1.4665544e-06,0
4757966,2.3866609e-05,0
4757966,1.0834668e-05,0
4757966,0.0014268747,0
4757966,1.1346217e-05,0
4757966,0.00011206033,0
4757966,3.611504e-06,0
4757966,0.010300189,1
4757966,2.597724e-06,0
4757966,1.7117409e-06,0
4757966,8.320347e-06,0
4757966,8.320347e-06,0
4757966,3.5015204e-05,0
4757966,3.9214818e-05,0
4757966,3.6812486e-05,0
4757966,7.256133e-06,0
4757966,5.869545e-05,0
4757966,3.3212233e-05,0
4757966,0.00012432064,0
4757966,8.8185067e-07,0
4757966,8.85516e-06,0
4757966,9.9904855e-06,0
4757966,5.1048137e-05,0
4757966,6.4662956e-05,0
4757966,2.2614627e-06,0
4757966,4.1362623e-06,0
4757966,7.3547424e-05,0
4757966,2.013937e-05,0
4757966,0.00014040472,0
4757966,1.5291563e-06,0
4757966,9.150759e-06,0
4757966,2.081286e-05,0
4757966,3.0779634e-06,0
4757966,3.275836e-05,0
4757966,1.4665544e-06,0
4757966,4.1362623e-06,0
4757966,1.3863571e-06,0
4757966,1.3939595e-05,0
4757966,1.1220204e-06,0
4757966,7.784296e-06,0
4757966,6.6742294e-05,0
4757966,2.259572e-06,0
4757966,2.3686728e-06,0
4757966,1.5515328e-05,0
4757966,0.0066809864,1
4757966,0.00011341204,0
4758025,1.8640456e-05,0
4758025,0.006147926,0
4758025,2.6845362e-05,0
4758025,0.000100956895,0
4758025,8.733927e-05,0
4758025,0.009085948,1
4758025,0.000918201,0
4758025,1.9969808e-05,0
4758025,0.0014212189,0
4758025,2.844238e-05,0
4758025,0.028098777,1
4758025,0.00084216916,0
4758025,0.0006853238,0
4758025,0.0010929436,0
4758025,0.00078532315,0
4758025,6.4785534e-05,0
4758025,0.00013095148,0
4758025,2.600406e-05,0
4758025,3.886249e-05,0
4758025,0.00010722761,0
4758025,6.109042e-05,0
4758025,9.3133676e-05,0
4758025,0.0001119706,0
4758025,5.1879044e-05,0
4758025,0.0008146779,0
4758025,2.1360998e-05,0
4758025,0.027716685,1
4758025,3.3620254e-05,0
4758025,8.618923e-05,0
4758025,5.9526883e-05,0
4758025,0.00054313254,0
4758025,0.0020870683,0
4758025,0.000328253,0
4758025,0.028098777,1
4758025,0.0056197806,0
4758025,0.00010505725,0
4758025,0.002152571,0
4758025,4.0813153e-05,0
4758025,0.0010996583,0
4758025,0.01057918,1
4758025,0.00084046234,0
4758025,1.8640456e-05,0
4758025,0.00059148425,0
4758025,0.011981843,1
4758025,0.0014808422,0
4758025,4.188517e-05,0
4758025,0.00018400374,0
4758025,0.10493248,1
4758025,0.0024164245,0
4758025,5.1879044e-05,0
4758025,0.00089030433,0
4758025,0.0074796714,1
4758025,2.4938081e-05,0
4758025,2.1360998e-05,0
4758025,3.886249e-05,0
4758025,2.5720676e-05,0
4758025,0.0002730583,0
4758025,0.0048848907,0
4758025,0.026152946,1
4758025,0.23274721,1
4758025,0.002152571,0
4758025,0.0004625335,0
4758025,5.1879044e-05,0
4758025,6.4785534e-05,0
4758025,0.00030832074,0
4758025,0.0029685278,0
4758025,8.733927e-05,0
4758025,0.04957834,1
4758025,0.0028820839,0
4758025,0.016354129,1
4758025,1.7148623e-05,0
4758025,0.000100956895,0
4758025,0.0015285581,0
4758025,0.0005341157,0
4758025,4.0813153e-05,0
4758025,0.00059063383,0
4758025,6.141331e-05,0
4758025,4.0813153e-05,0
4758025,8.733927e-05,0
4758025,0.00027739498,0
4758025,4.6041343e-05,0
4758025,0.004905392,0
4758025,2.7362225e-06,0
4758025,2.1360998e-05,0
4758025,4.342248e-05,0
4758025,0.006172445,0
4758025,0.0001769652,0
4758025,0.000553035,0
4758025,4.3979413e-05,0
4758025,0.0029393323,0
4758025,0.005823136,0
4758025,0.0001446534,0
4758025,8.733927e-05,0
4758025,0.00025232477,0
4758025,0.0609904,1
4758025,0.0004272067,0
4758025,4.6041343e-05,0
4758025,0.0007229249,0
4758025,8.8928915e-05,0
4758025,0.000116081384,0
4758025,0.0008018532,0
4758025,4.0813153e-05,0
4758025,0.055872846,1
4758025,0.0022998916,0
4758025,0.013867815,1
4758025,4.0813153e-05,0
4758025,0.0025853566,0
4758025,0.0014819623,0
4758025,0.005564666,0
4758316,0.004432679,0
4758316,0.00010385916,0
4758316,2.2614627e-06,0
4758316,0.00010385916,0
4758316,0.0017389752,0
4758316,4.707495e-07,0
4758316,0.0709031,1
4758316,0.070558175,1
4758316,0.0003914618,0
4758316,1.6752754e-05,0
4758316,3.5955243e-06,0
4758316,2.951926e-05,0
4758316,3.8702787e-05,0
4758316,6.503523e-06,0
4758316,5.7781376e-06,0
4758316,0.00010385916,0
4758316,7.839306e-06,0
4758316,0.000244261,0
4758316,5.6723484e-06,0
4758316,8.041895e-06,0
4758316,1.3962946e-05,0
4758316,5.955168e-06,0
4758316,0.24105515,1
4758316,4.3213124e-05,0
4758316,4.149654e-05,0
4758316,1.9166131e-05,0
4758316,2.6959222e-05,0
4758316,0.00038187995,0
4758316,3.5818302e-05,0
4758316,6.565009e-06,0
4758316,3.502125e-05,0
4758316,2.244233e-05,0
4758316,2.3359096e-06,0
4758316,1.6985755e-06,0
4758316,3.1071343e-06,0
4758316,3.0888474e-05,0
4758316,9.811587e-05,0
4758316,3.268197e-05,0
4758316,7.9809506e-05,0
4758316,0.0011639451,0
4758316,0.00014796722,0
4758316,0.20230727,1
4758316,0.18555011,1
4758316,9.5301795e-05,0
4758316,2.6202433e-05,0
4758316,1.8194007e-05,0
4758316,9.964785e-06,0
4758316,0.0030232223,0
4758316,0.22665313,1
4758316,1.1042451e-05,0
4758316,7.679342e-06,0
4758316,0.0046553663,0
4758316,1.6741367e-05,0
4758316,9.378309e-06,0
4758316,3.7384903e-05,0
4758316,1.2777168e-06,0
4758316,0.016112624,1
4758316,0.20230727,1
4758316,3.7384903e-05,0
4758316,0.0003440498,0
4758316,1.6921535e-06,0
4758316,0.0009102469,0
4758316,0.00017493188,0
4758316,1.0957479e-05,0
4758316,4.3731074e-05,0
4758316,6.556681e-06,0
4758316,0.00014796722,0
4758316,0.00018662286,0
4758316,0.37275094,1
4758316,0.0030232223,0
4758316,1.1982273e-05,0
4758316,1.1096151e-05,0
4758316,1.3036822e-05,0
4758316,5.9526883e-05,0
4758316,1.3850825e-05,0
4758316,0.00011311771,0
4758316,0.09763017,1
4758316,1.7964869e-05,0
4758316,0.006633379,1
4758316,0.0017389752,0
4758316,0.46712577,1
4758316,7.822732e-05,0
4758316,2.1343994e-05,0
4758316,3.734908e-06,0
4758316,9.494903e-06,0
4758316,1.044817e-05,0
4758316,4.0077307e-06,0
4758316,1.2968064e-05,0
4758316,7.667568e-06,0
4758316,3.4327688e-06,0
4758316,5.8380137e-06,0
4758316,3.7609104e-06,0
4758316,7.9051615e-06,0
4758316,3.9154806e-05,0
4758316,3.6810352e-06,0
4758316,2.7977358e-06,0
4758316,7.5805306e-06,0
4758316,0.00010614215,0
4758316,3.840553e-05,0
4758316,0.0002416603,0
4758316,1.3210282e-05,0
4758316,3.386466e-06,0
4758316,0.0026105759,0
4758316,2.5063275e-05,0
4758316,4.6041343e-05,0
4758316,5.081115e-06,0
4758316,0.00011599929,0
4758316,6.786512e-05,0
4758316,3.020593e-05,0
4758316,0.00075695745,0
4758316,0.000407263,0
4758316,3.3336746e-05,0
4758316,0.00075695745,0
4758316,0.2840694,1
4758316,1.1160495e-05,0
4758316,1.9262636e-06,0
4758316,2.768075e-06,0
4758316,2.4170633e-06,0
4758316,4.1753083e-06,0
4758316,6.7808805e-06,0
4758316,3.295092e-05,0
4758316,3.328433e-06,0
4758316,4.6041343e-05,0
4758316,2.5778949e-05,0
4758316,3.4327688e-06,0
4758316,5.5425095e-05,0
4758316,2.6845362e-05,0
4758316,7.6400094e-05,0
4758316,9.638738e-05,0
4758316,9.150759e-06,0
4758316,8.640789e-05,0
4758316,0.021484295,1
4758316,1.4426792e-05,0
4758316,0.0022423367,0
4758316,5.5504646e-05,0
4758316,0.00038187995,0
4758316,3.48139e-05,0
4758316,9.964785e-06,0
4758316,1.6762749e-06,0
4758316,1.4421263e-05,0
4758316,0.0002416603,0
4758316,4.2244188e-05,0
4758316,0.015552968,1
4758316,9.302e-06,0
4758316,9.494903e-06,0
4758316,0.000244261,0
4758316,3.560586e-05,0
4758316,2.4107947e-06,0
4758316,2.081286e-05,0
4758316,3.8704562e-05,0
4758316,8.8618835e-06,0
4758316,1.2821421e-05,0
4758316,1.0728496e-05,0
4758316,0.00012387097,0
4758316,6.565009e-06,0
4758316,0.016989164,1
4758316,2.2814025e-05,0
4758316,4.559606e-05,0
4758316,6.010024e-05,0
4758316,3.0177454e-05,0
4758316,1.2034067e-06,0
4758316,4.2244188e-05,0
4758316,0.002368988,0
4758316,1.1020011e-05,0
4758316,0.00019108756,0
4758316,0.0003791181,0
4758316,0.0030055458,0
4758316,1.014874e-05,0
4758316,0.46712577,1
4758316,8.8185067e-07,0
4758316,0.0002546313,0
4758316,4.675699e-05,0
4758316,1.5406853e-06,0
4758316,1.7117409e-06,0
4758316,4.149654e-05,0
4758316,0.0001058015,0
4758316,0.0351009,1
4758316,1.2162899e-05,0
4758316,9.815424e-05,0
4758316,0.0066480557,1
4758316,9.318337e-06,0
4758316,0.00010253992,0
4758316,3.2751454e-05,0
4758316,3.7609104e-06,0
4758316,0.00037623633,0
4758316,0.070558175,1
4758316,3.734908e-06,0
4758316,6.1436062e-06,0
4758316,0.0004905171,0
4758316,0.0012834375,0
4758316,1.3162672e-05,0
4758316,1.7117409e-06,0
4758316,1.2034067e-06,0
4758316,1.6762749e-06,0
4758316,2.6790958e-06,0
4758316,4.930167e-06,0
4758316,8.320347e-06,0
4758316,4.890118e-05,0
4758316,3.2454438e-05,0
4758316,2.3551174e-06,0
4758316,3.60315e-05,0
4758316,3.6555604e-05,0
4758316,4.2244188e-05,0
4758316,1.344657e-05,0
4758316,0.46712577,1
4758316,5.7959974e-06,0
4758316,0.00016415164,0
4758316,8.792535e-06,0
4758316,3.4106324e-05,0
4758316,1.8430883e-05,0
4758316,1.36246e-05,0
4758316,5.003089e-06,0
4758316,1.6765865e-06,0
4758316,9.318337e-06,0
4758316,8.789618e-06,0
4758316,1.6363389e-05,0
4758316,5.6723484e-06,0
4758316,2.3359096e-06,0
4758316,2.2814025e-05,0
4758316,2.6845362e-05,0
4758316,3.326047e-06,0
4758316,4.1362623e-06,0
4758316,7.111717e-06,0
4758316,0.0003440498,0
4758316,0.0061757197,0
4758316,1.1982273e-05,0
4758316,6.565009e-06,0
4758316,3.117306e-06,0
4758316,7.177652e-06,0
4758316,0.00019033728,0
4758316,0.0002416603,0
4758316,8.124717e-06,0
4758316,6.428189e-05,0
4758316,0.0351009,1
4758316,3.5665096e-06,0
4758316,5.5689947e-05,0
4758316,2.2251423e-05,0
4758316,0.0005274324,0
4758316,2.6845362e-05,0
4758316,7.9110425e-05,0
4758316,0.00037623633,0
4758316,1.7117409e-06,0
4758316,2.3393595e-05,0
4758316,1.0419791e-05,0
4758316,2.1326143e-06,0
4758316,0.13829784,1
4758316,0.0016451534,0
4758316,5.081115e-06,0
4758316,0.00016026178,0
4758316,3.193916e-06,0
4758316,0.28443724,1
4758316,3.0183066e-05,0
4758316,0.019411745,1
4758316,2.4266208e-06,0
4758316,1.2162899e-05,0
4758316,0.078343466,1
4758316,1.2162899e-05,0
4758316,8.95234e-06,0
4758316,9.006898e-06,0
4758316,0.0018798019,0
4758316,0.0002416603,0
4758316,1.916562e-05,0
4758316,0.00027087273,0
4758316,1.0516701e-06,0
4758316,0.078343466,1
4758316,7.651293e-06,0
4758316,1.3871883e-05,0
4758316,1.8547555e-05,0
4758316,0.0060088965,0
4758316,2.3393595e-05,0
4758316,2.857485e-06,0
4758316,9.909753e-06,0
4758316,1.289347e-05,0
4758316,2.3147422e-05,0
4758316,6.335016e-06,0
4758316,2.44174e-06,0
4758316,0.01012349,1
4758316,8.5666376e-05,0
4758316,2.081286e-05,0
4758316,2.2219214e-05,0
4758316,2.081286e-05,0
4758316,0.00014985255,0
4758316,8.7749504e-05,0
4758316,0.0002416603,0
4758316,6.565009e-06,0
4758316,3.387398e-05,0
4758316,0.09287504,1
4758316,0.023270508,1
4758316,2.7603866e-05,0
4758316,6.243824e-06,0
4758316,6.494432e-05,0
4758316,3.4253485e-06,0
4758316,0.00021232259,0
4758316,3.7609104e-06,0
4758316,4.2244188e-05,0
4758324,0.00032141356,0
4758324,4.8150923e-05,0
4758324,0.044737183,1
4758324,3.9381885e-05,0
4758324,0.0005974615,0
4758324,0.0003103601,0
4758324,0.008728428,1
4758324,0.0016636844,0
4758324,0.005347774,0
4758324,0.0007367381,0
4758324,0.049221464,1
4758324,0.0007367381,0
4758324,0.0059854966,0
4758324,0.06691442,1
4758324,3.9275335e-05,0
4758324,0.027966581,1
4758324,0.00026805952,0
4758324,0.00032759368,0
4758324,0.0015381785,0
4758324,0.006504513,1
4758324,0.023289807,1
4758324,0.078179054,1
4758324,0.21721557,1
4758324,3.5217876e-05,0
4758324,0.060798187,1
4758324,0.030826487,1
4758324,0.0039876504,0
4758324,1.6503274e-05,0
4758324,0.0003593798,0
4758324,0.08795358,1
4758324,0.43529755,1
4758529,4.1314174e-06,0
4758529,4.1314174e-06,0
4758529,0.0001643982,0
4758529,9.6039485e-06,0
4758529,3.237629e-06,0
4758529,4.8653224e-06,0
4758529,3.0387318e-06,0
4758529,9.6039485e-06,0
4758529,9.6039485e-06,0
4758529,1.2773713e-05,0
4758529,2.4988265e-05,0
4758529,9.6039485e-06,0
4758529,1.5438136e-05,0
4758529,6.2337094e-06,0
4758529,6.3242956e-06,0
4758529,1.10514475e-05,0
4758529,4.8653224e-06,0
4758529,4.8653224e-06,0
4758529,1.5438136e-05,0
4758529,1.5438136e-05,0
4758529,1.10514475e-05,0
4758529,3.3164338e-06,0
4758529,3.0387318e-06,0
4758529,2.3802509e-06,0
4758529,1.10514475e-05,0
4758529,5.258353e-05,0
4758529,1.10514475e-05,0
4758529,0.0001643982,0
4758529,2.5201502e-06,0
4758529,0.00010986033,0
4758529,0.0003244436,0
4758529,1.560637e-05,0
4758529,5.258353e-05,0
4758529,1.10514475e-05,0
4758529,1.5438136e-05,0
4758529,4.8653224e-06,0
4758529,3.0387318e-06,0
4758529,3.1257512e-06,0
4758529,5.258353e-05,0
4758529,1.560637e-05,0
4758529,1.10514475e-05,0
4758529,2.0286214e-05,0
4758529,2.7487076e-05,0
4758529,4.8653224e-06,0
4758529,5.258353e-05,0
4758529,3.0387318e-06,0
4758529,3.1257512e-06,0
4758529,2.7487076e-05,0
4758529,2.7487076e-05,0
4758529,3.1257512e-06,0
4758529,5.258353e-05,0
4758529,4.7533602e-05,0
4758529,3.3164338e-06,0
4758529,1.2773713e-05,0
4758529,4.8653224e-06,0
4758529,1.10514475e-05,0
4758529,4.8653224e-06,0
4758529,2.966089e-05,0
4758529,3.0387318e-06,0
4758529,2.0286214e-05,0
4758529,5.258353e-05,0
4758529,9.6039485e-06,0
4758529,1.5438136e-05,0
4758529,4.5242637e-06,0
4758529,1.4483382e-05,0
4758529,1.6827771e-05,0
4758529,1.5438136e-05,0
4758529,6.857397e-06,0
4758529,7.1760915e-06,0
4758529,2.3150342e-06,0
4758529,1.5438136e-05,0
4758529,0.00022857008,0
4758529,0.0003028475,0
4758529,4.8653224e-06,0
4758529,1.560637e-05,0
4758529,1.10514475e-05,0
4758529,1.560637e-05,0
4758529,1.560637e-05,0
4758529,4.8653224e-06,0
4758529,1.10514475e-05,0
4758529,7.1760915e-06,0
4758529,1.2773713e-05,0
4758529,1.2773713e-05,0
4758529,1.10514475e-05,0
4758529,2.3488437e-06,0
4758529,0.0001643982,0
4758529,5.258353e-05,0
4758529,3.1257512e-06,0
4758529,2.0286214e-05,0
4758529,4.8653224e-06,0
4758529,4.8653224e-06,0
4758529,5.258353e-05,0
4758529,4.8653224e-06,0
4758529,2.0618623e-05,0
4758529,0.00014675838,0
4758529,1.10514475e-05,0
4758529,1.10514475e-05,0
4758529,4.8653224e-06,0
4758529,7.367061e-05,0
4758529,3.3164338e-06,0
4758529,2.8948457e-06,0
4758529,1.3277855e-05,0
4758529,3.0387318e-06,0
4758529,1.1683411e-06,0
4758529,2.0286214e-05,0
4758529,3.0387318e-06,0
4758529,4.8653224e-06,0
4758529,3.1257512e-06,0
4758529,1.10514475e-05,0
4758529,2.8007414e-06,0
4758529,1.10514475e-05,0
4758529,3.0387318e-06,0
4758529,1.52026205e-05,0
4758529,0.0001643982,0
4758529,1.10514475e-05,0
4758529,1.560637e-05,0
4758529,7.1760915e-06,0
4758529,4.8653224e-06,0
4758529,2.0286214e-05,0
4758529,1.10514475e-05,0
4758529,4.1314174e-06,0
4758529,5.258353e-05,0
4758529,1.5438136e-05,0
4758529,0.00014675838,0
4758529,3.868032e-06,0
4758529,3.1257512e-06,0
4758529,1.52026205e-05,0
4758529,6.2337094e-06,0
4758529,5.258353e-05,0
4758529,2.0286214e-05,0
4758529,8.828984e-06,0
4758529,4.48728e-05,0
4758529,1.1683411e-06,0
4758529,3.868032e-06,0
4758529,0.0001643982,0
4758529,4.8653224e-06,0
4758529,1.10514475e-05,0
4758529,4.8653224e-06,0
4758529,3.0387318e-06,0
4758529,1.3277855e-05,0
4758529,8.314516e-06,0
4758529,2.3802509e-06,0
4758529,4.8653224e-06,0
4758529,9.6039485e-06,0
4758529,1.6049096e-06,0
4758529,4.8653224e-06,0
4758529,1.5438136e-05,0
4758529,4.6758846e-06,0
4758529,2.336227e-05,0
4758529,0.0001643982,0
4758529,2.7487076e-05,0
4758529,8.975325e-05,0
4758529,1.10514475e-05,0
4758529,1.10514475e-05,0
4758529,3.3164338e-06,0
4758529,2.336227e-05,0
4758529,2.7487076e-05,0
4758529,3.237629e-06,0
4758529,1.10514475e-05,0
4758529,8.828984e-06,0
4758529,4.8653224e-06,0
4758529,1.5130866e-05,0
4758529,1.10514475e-05,0
4758529,3.3164338e-06,0
4758529,4.8653224e-06,0
4758529,4.8653224e-06,0
4758529,3.0387318e-06,0
4758529,4.7533602e-05,0
4758529,4.8653224e-06,0
4758529,4.8653224e-06,0
4758529,8.975325e-05,0
4758529,2.7487076e-05,0
4758529,1.1683411e-06,0
4758529,1.560637e-05,0
4758529,4.48728e-05,0
4758529,2.0286214e-05,0
4758529,2.0286214e-05,0
4758529,0.00014675838,0
4758529,7.244974e-05,0
4758529,1.5130866e-05,0
4758529,1.10514475e-05,0
4758529,2.3802509e-06,0
4758529,4.1314174e-06,0
4758529,1.560637e-05,0
4758529,2.3488437e-06,0
4758529,1.10514475e-05,0
4758529,1.5438136e-05,0
4758529,1.1683411e-06,0
4758529,0.0003028475,0
4758529,2.7487076e-05,0
4758529,3.8396292e-06,0
4758529,5.258353e-05,0
4758529,1.5438136e-05,0
4758529,4.8653224e-06,0
4758529,2.3488437e-06,0
4758529,5.258353e-05,0
4758529,9.6039485e-06,0
4758529,3.0387318e-06,0
4758529,1.10514475e-05,0
4758529,1.5438136e-05,0
4758529,4.7533602e-05,0
4758529,3.0387318e-06,0
4758529,3.4453103e-06,0
4758529,5.3230774e-06,0
4758529,1.10514475e-05,0
4758529,4.8653224e-06,0
4758529,1.10514475e-05,0
4758529,4.8653224e-06,0
4758529,5.258353e-05,0
4758529,4.8653224e-06,0
4758529,3.0841264e-05,0
